folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
2412760	2007	0	1	66	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	-99	10	0	-99	0
2412760	2008	0	1	67	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	-99	10	0	-99	0
2412760	2009	0	1	68	-99	-99	0	-99	0	1	-99	-99	1.71e+07	2	0	-99	-99	0	0	-99	-99	1	1	-99	10	0	-99	0
2412762	2004	0	1	75	-99	-99	0	-99	0	1	0	-99	1.71e+07	4	0	-99	-99	29.5	0	-99	-99	1	1	-99	12	0	-99	0
2412762	2005	0	1	76	-99	-99	0	-99	0	1	0	-99	-99	4	0	-99	-99	29.5	0	-99	-99	1	1	-99	12	0	-99	0
2412762	2006	0	1	77	-99	-99	0	-99	0	1	-99	-99	1.40e+07	4	0	-99	-99	29.5	0	-99	-99	1	1	-99	12	0	-99	0
2412762	2007	0	1	78	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	29.5	0	-99	-99	1	1	-99	12	0	-99	0
2412762	2008	0	1	79	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	29.5	0	-99	-99	1	1	-99	12	0	-99	0
2412762	2009	0	1	80	-99	-99	0	-99	0	1	-99	-99	1.54e+07	4	0	-99	-99	29.5	0	-99	-99	1	1	-99	12	0	-99	0
2412774	2004	1	1	65	62	1	0	1	0	0	0	-99	8453261	4	0	45	32	6.5	0	-99	-99	1	1	1	6	0	-99	0
2412774	2005	1	1	66	63	-99	0	-99	0	0	0	-99	-99	4	0	-99	-99	6.5	0	-99	-99	1	1	1	6	0	-99	0
2412774	2006	1	1	67	64	0	0	0	0	0	-99	-99	6000000	4	0	0	0	6.5	0	-99	-99	1	1	1	6	0	-99	0
2412774	2007	1	1	68	65	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	6.5	0	-99	-99	1	1	1	6	0	-99	0
2412774	2008	1	1	69	66	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	6.5	0	-99	-99	1	1	1	6	0	-99	0
2412774	2009	1	1	70	67	0	0	0	0	0	-99	-99	1.11e+07	4	0	44	24	6.5	0	-99	-99	1	1	1	6	0	-99	0
2412861	2004	1	1	52	56	0	0	0	0	0	0	-99	9486029	4	0	37	23	24	0	-99	-99	1	1	12	12	0	-99	0
2412861	2005	1	1	53	57	-99	0	-99	0	0	0	-99	-99	4	0	-99	-99	24	0	-99	-99	1	1	12	12	0	-99	0
2412861	2006	1	1	54	58	0	1	0	0	0	-99	-99	-99	4	0	37	23	24	0	-99	2160000	1	1	12	12	0	-99	0
2412861	2007	1	1	55	59	-99	1	-99	0	0	-99	-99	-99	4	0	-99	-99	25	0	-99	2104742	1	1	12	12	0	-99	0
2412861	2008	1	1	56	60	-99	1	-99	0	0	-99	-99	-99	4	0	-99	-99	26	0	-99	1959145	1	1	12	12	0	-99	0
2412861	2009	1	1	57	61	1	1	0	0	0	-99	-99	0	4	0	42	19	27	0	-99	1842354	1	1	12	12	0	-99	0
2412880	2004	0	1	35	-99	-99	0	-99	0	1	0	-99	5339888	1	0	-99	-99	11	0	-99	-99	1	1	-99	6	0	-99	0
2412880	2005	0	1	36	-99	-99	0	-99	0	1	0	-99	-99	1	0	-99	-99	11	0	-99	-99	1	1	-99	6	0	-99	0
2412880	2006	0	1	37	-99	-99	0	-99	0	1	-99	-99	2000000	1	0	-99	-99	11	0	-99	-99	1	1	-99	6	0	-99	0
2412880	2007	0	1	38	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	11	0	-99	-99	1	1	-99	6	0	-99	0
2412880	2008	0	1	39	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	11	0	-99	-99	1	1	-99	6	0	-99	0
2412880	2009	0	1	40	-99	-99	0	-99	0	1	-99	-99	7.676476	1	0	-99	-99	11	0	-99	-99	1	1	-99	6	0	-99	0
2412881	2004	0	1	61	-99	-99	0	-99	0	1	0	-99	0	5	0	-99	-99	3	0	-99	-99	1	1	-99	6	0	-99	0
2412881	2005	0	1	62	-99	-99	0	-99	0	1	0	-99	-99	5	0	-99	-99	3	0	-99	-99	1	1	-99	6	0	-99	0
2412881	2006	0	1	63	-99	-99	0	-99	0	1	-99	-99	0	5	0	-99	-99	3	0	-99	-99	1	1	-99	6	0	-99	0
2412881	2007	0	1	64	-99	-99	0	-99	0	1	-99	-99	-99	5	0	-99	-99	3	0	-99	-99	1	1	-99	6	0	-99	0
2412881	2008	0	1	65	-99	-99	0	-99	0	1	-99	-99	-99	5	0	-99	-99	3	0	-99	-99	1	1	-99	6	0	-99	0
2412881	2009	0	1	66	-99	-99	0	-99	0	1	-99	-99	0	5	0	-99	-99	3	0	-99	-99	1	1	-99	6	0	-99	0
2412882	2004	0	0	-99	78	0	-99	0	-99	1	-99	0	3197538	3	0	49	0	-99	-99	-99	-99	1	1	1	-99	0	0	-99
2412882	2005	0	0	-99	79	0	-99	0	-99	1	-99	0	-99	3	0	49	0	-99	-99	-99	-99	1	1	1	-99	0	0	-99
2412882	2006	0	0	-99	80	0	-99	0	-99	1	-99	-99	1000000	3	0	49	0	-99	-99	-99	-99	1	1	1	-99	0	0	-99
2412882	2007	0	0	-99	81	0	-99	0	-99	1	-99	-99	-99	3	0	49	0	-99	-99	-99	-99	1	1	1	-99	0	0	-99
2412882	2008	0	0	-99	82	0	-99	0	-99	1	-99	-99	-99	3	0	49	0	-99	-99	-99	-99	1	1	1	-99	0	0	-99
2412882	2009	-99	0	-99	83	0	-99	0	-99	1	-99	-99	0	3	0	49	0	-99	-99	-99	-99	1	1	1	-99	0	0	-99
2412883	2004	1	0	65	76	0	0	0	0	0	-99	0	5361205	4	0	26	0	0	0	-99	-99	1	1	2	5	0	0	-99
2412883	2005	1	0	66	77	0	-99	0	-99	0	-99	0	-99	4	0	26	0	-99	-99	-99	-99	1	1	2	5	0	0	-99
2412883	2006	1	0	67	78	0	0	0	0	0	-99	-99	5000000	4	0	26	0	0	0	-99	-99	1	1	2	5	0	0	-99
2412883	2007	1	0	68	79	0	-99	0	-99	0	-99	-99	-99	4	0	26	0	-99	-99	-99	-99	1	1	2	5	0	0	-99
2412883	2008	1	0	69	80	0	-99	0	-99	0	-99	-99	-99	4	0	26	0	-99	-99	-99	-99	1	1	2	5	0	0	-99
2412883	2009	1	0	70	81	0	0	0	0	0	-99	-99	255882.5	4	0	26	0	0	0	-99	-99	1	1	2	5	0	0	-99
2412885	2004	1	0	64	73	0	0	0	0	0	-99	0	5329230	8	0	18	0	0	0	-99	-99	1	1	1	1	0	0	-99
2412885	2005	1	0	65	74	0	-99	0	-99	0	-99	0	-99	8	0	18	0	-99	-99	-99	-99	1	1	1	1	0	0	-99
2412885	2006	1	0	66	75	0	0	0	0	0	-99	-99	2500000	8	0	18	0	0	0	-99	-99	1	1	1	1	0	0	-99
2412885	2007	1	0	67	76	0	-99	0	-99	0	-99	-99	-99	-99	-99	18	0	-99	-99	-99	-99	1	1	1	1	0	0	-99
2412885	2008	1	0	68	77	0	-99	0	-99	0	-99	-99	-99	-99	-99	18	0	-99	-99	-99	-99	1	1	1	1	0	0	-99
2412885	2009	-99	0	69	78	0	-99	0	-99	0	-99	-99	-99	-99	-99	18	0	-99	-99	-99	-99	1	1	1	1	0	0	-99
2412886	2004	1	0	51	75	0	0	0	0	0	-99	0	63950.75	1	0	53	35	0	0	-99	-99	1	1	4	4	0	0	-99
2412886	2005	1	0	52	76	0	-99	0	-99	0	-99	0	-99	1	0	53	35	-99	-99	-99	-99	1	1	4	4	0	0	-99
2412886	2006	1	0	53	77	1	0	0	0	0	-99	-99	280000	1	0	53	35	0	0	-99	-99	1	1	4	4	0	0	-99
2412886	2007	1	0	54	78	1	-99	0	-99	0	-99	-99	-99	1	0	54	35	-99	-99	-99	-99	1	1	4	4	0	0	-99
2412886	2008	1	0	55	79	1	-99	0	-99	0	-99	-99	-99	1	0	55	35	-99	-99	-99	-99	1	1	4	4	0	0	-99
2412886	2009	1	0	56	80	1	0	0	0	0	-99	-99	0	1	0	56	35	0	0	-99	-99	1	1	4	4	0	0	-99
2412890	2004	1	1	40	46	1	0	1	0	0	0	-99	3090953	2	0	30	21	12	0	-99	-99	1	1	8	11	0	-99	0
2412890	2005	1	1	41	47	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	12	0	-99	-99	1	1	8	11	0	-99	0
2412890	2006	1	1	42	48	0	0	0	0	0	-99	-99	6800000	2	0	0	0	12	0	-99	-99	1	1	8	11	0	-99	0
2412890	2007	1	1	43	49	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	12	0	-99	-99	1	1	8	11	0	-99	0
2412890	2008	1	1	44	50	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	12	0	-99	-99	1	1	8	11	0	-99	0
2412890	2009	1	1	45	51	1	0	1	0	0	-99	-99	3040731	2	0	25	25	12	0	-99	-99	1	1	8	11	0	-99	0
2412892	2004	0	1	39	-99	-99	2	-99	0	1	0	-99	0	0	0	-99	-99	1	0	-99	1279015	1	1	-99	13	0	-99	0
2412892	2005	0	1	40	-99	-99	2	-99	0	1	0	-99	-99	0	0	-99	-99	1.5	0	-99	1250019	1	1	-99	13	0	-99	0
2412892	2006	0	1	41	-99	-99	2	-99	0	1	-99	-99	0	0	0	-99	-99	2	0	-99	1200000	1	1	-99	13	0	-99	0
2412892	2007	0	1	42	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	13	0	-99	0
2412892	2008	0	1	43	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	13	0	-99	0
2412892	2009	-99	1	44	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	13	0	-99	0
2412894	2004	1	1	62	67	1	0	0	0	0	0	-99	1652061	7	0	50	22	0	0	-99	-99	1	1	5	5	0	-99	0
2412894	2005	1	1	63	68	-99	0	-99	0	0	0	-99	-99	7	0	-99	-99	0	0	-99	-99	1	1	5	5	0	-99	0
2412894	2006	1	1	64	69	0	0	0	0	0	-99	-99	2000000	7	0	47	28	0	0	-99	-99	1	1	5	5	0	-99	0
2412894	2007	1	1	65	70	-99	0	-99	0	0	-99	-99	-99	7	0	-99	-99	0	0	-99	-99	1	1	5	5	0	-99	0
2412894	2008	1	1	66	71	-99	0	-99	0	0	-99	-99	-99	7	0	-99	-99	0	0	-99	-99	1	1	5	5	0	-99	0
2412894	2009	1	1	67	72	1	0	0	0	0	-99	-99	0	7	0	54	28	0	0	-99	-99	1	1	5	5	0	-99	0
2412895	2004	1	1	63	54	1	0	0	0	0	0	-99	1067978	7	0	22	0	19	0	-99	-99	1	1	0	0	0	-99	0
2412895	2005	1	1	64	55	-99	0	-99	0	0	0	-99	-99	7	0	-99	-99	19	0	-99	-99	1	1	0	0	0	-99	0
2412895	2006	1	1	65	56	-99	0	-99	0	0	-99	-99	2000000	7	0	-99	-99	19	0	-99	-99	1	1	0	0	0	-99	0
2412895	2007	1	1	66	57	-99	0	-99	0	0	-99	-99	-99	7	0	-99	-99	19	0	-99	-99	1	1	0	0	0	-99	0
2412895	2008	1	1	67	58	-99	0	-99	0	0	-99	-99	-99	7	0	-99	-99	19	0	-99	-99	1	1	0	0	0	-99	0
2412895	2009	1	1	68	59	0	0	0	0	0	-99	-99	0	7	0	37	18	19	0	-99	-99	1	1	0	0	0	-99	0
2412899	2004	0	0	-99	58	0	-99	0	-99	1	-99	0	0	0	0	10	0	-99	-99	-99	-99	1	1	11	-99	0	0	-99
2412899	2005	0	0	-99	59	0	-99	0	-99	1	-99	0	-99	0	0	10	0	-99	-99	-99	-99	1	1	11	-99	0	0	-99
2412899	2006	0	0	-99	60	1	-99	0	-99	1	-99	-99	0	0	0	10	0	-99	-99	840000	-99	1	1	11	-99	0	0	-99
2412899	2007	0	0	-99	61	1	-99	0	-99	1	-99	-99	-99	0	0	11	0	-99	-99	818510.7	-99	1	1	11	-99	0	0	-99
2412899	2008	0	0	-99	62	1	-99	0	-99	1	-99	-99	-99	0	0	12	0	-99	-99	761889.6	-99	1	1	11	-99	0	0	-99
2412899	2009	0	0	-99	63	1	-99	0	-99	1	-99	-99	0	0	0	13	0	-99	-99	716471.1	-99	1	1	11	-99	0	0	-99
2412946	2004	1	1	47	47	0	0	0	0	0	0	-99	5329230	3	0	19	19	5	0	-99	-99	1	1	5	2	0	-99	0
2412946	2005	1	1	48	48	-99	0	-99	0	0	0	-99	-99	3	0	-99	-99	5	0	-99	-99	1	1	5	2	0	-99	0
2412946	2006	1	1	49	49	0	0	0	0	0	-99	-99	1000000	3	0	28	13	5	0	-99	-99	1	1	5	2	0	-99	0
2412946	2007	1	1	50	50	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	5	0	-99	-99	1	1	5	2	0	-99	0
2412946	2008	1	1	51	51	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	5	0	-99	-99	1	1	5	2	0	-99	0
2412946	2009	1	1	52	52	0	0	0	0	0	-99	-99	-99	3	0	33	17	5	0	-99	-99	1	1	5	2	0	-99	0
2412969	2004	0	0	-99	64	1	-99	0	-99	1	-99	0	0	0	0	29	0	-99	-99	383704.5	-99	1	1	3	-99	0	0	-99
2412969	2005	0	0	-99	65	1	-99	0	-99	1	-99	0	-99	0	0	30	0	-99	-99	93751.44	-99	1	1	3	-99	0	0	-99
2412969	2006	0	0	-99	66	0	-99	0	-99	1	-99	-99	0	0	0	31	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
2412969	2007	0	0	-99	67	0	-99	0	-99	1	-99	-99	-99	0	0	31	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
2412969	2008	0	0	-99	68	0	-99	0	-99	1	-99	-99	-99	0	0	31	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
2412969	2009	0	0	-99	69	0	-99	0	-99	1	-99	-99	0	0	0	31	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
2412971	2004	0	1	78	-99	-99	0	-99	0	1	0	-99	0	4	0	-99	-99	27	27	-99	-99	1	1	-99	1	0	-99	0
2412971	2005	0	1	79	-99	-99	0	-99	0	1	0	-99	-99	4	0	-99	-99	27	27	-99	-99	1	1	-99	1	0	-99	0
2412971	2006	0	1	80	-99	-99	0	-99	0	1	-99	-99	5000000	4	0	-99	-99	27	27	-99	-99	1	1	-99	1	0	-99	0
2412971	2007	0	1	81	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	27	27	-99	-99	1	1	-99	1	0	-99	0
2412971	2008	0	1	82	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	27	27	-99	-99	1	1	-99	1	0	-99	0
2412971	2009	0	1	83	-99	-99	0	-99	0	1	-99	-99	1.19e+07	4	0	-99	-99	27	27	-99	-99	1	1	-99	1	0	-99	0
2412973	2004	0	1	55	-99	-99	1	-99	0	1	0	-99	4263384	5	0	-99	-99	12	0	-99	383704.5	1	1	-99	1	0	-99	0
2412973	2005	0	1	56	-99	-99	1	-99	0	1	0	-99	-99	5	0	-99	-99	13	0	-99	375005.8	1	1	-99	1	0	-99	0
2412973	2006	0	1	57	-99	-99	1	-99	0	1	-99	-99	1565000	5	0	-99	-99	14	0	-99	600000	1	1	-99	1	0	-99	0
2412973	2007	0	1	58	-99	-99	1	-99	0	1	-99	-99	-99	5	0	-99	-99	15	0	-99	584650.5	1	1	-99	1	0	-99	0
2412973	2008	0	1	59	-99	-99	1	-99	0	1	-99	-99	-99	5	0	-99	-99	16	0	-99	544206.8	1	1	-99	1	0	-99	0
2412973	2009	0	1	60	-99	-99	1	-99	0	1	-99	-99	4264709	5	0	-99	-99	17	0	-99	511765.1	1	1	-99	1	0	-99	0
2412980	2004	1	1	51	63	0	0	0	0	0	0	-99	1.39e+07	2	0	40	23	0	0	-99	-99	1	1	1	5	0	-99	0
2412980	2005	1	1	52	64	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	1	5	0	-99	0
2412980	2006	1	1	53	65	0	0	0	0	0	-99	-99	1.65e+07	2	0	44	24	0	0	-99	-99	1	1	1	5	0	-99	0
2412980	2007	1	1	54	66	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	1	5	0	-99	0
2412980	2008	1	1	55	67	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	1	5	0	-99	0
2412980	2009	1	1	56	68	0	0	0	0	0	-99	-99	6397064	2	0	44	24	0	0	-99	-99	1	1	1	5	0	-99	0
2412985	2004	0	1	60	-99	-99	0	-99	0	1	0	-99	5329230	4	0	-99	-99	0	0	-99	-99	1	1	-99	1	0	-99	0
2412985	2005	0	1	61	-99	-99	0	-99	0	1	0	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	-99	1	0	-99	0
2412985	2006	0	1	62	-99	-99	0	-99	0	1	-99	-99	2000000	4	0	-99	-99	0	0	-99	-99	1	1	-99	1	0	-99	0
2412985	2007	0	1	63	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	-99	1	0	-99	0
2412985	2008	0	1	64	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	-99	1	0	-99	0
2412985	2009	0	1	65	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	-99	1	0	-99	0
2413012	2004	1	1	52	53	1	0	1	0	0	0	-99	3287794	10	0	32	24	34	0	-99	-99	1	1	0	5	0	-99	0
2413012	2005	1	1	53	54	-99	0	-99	0	0	0	-99	-99	10	0	-99	-99	34	0	-99	-99	1	1	0	5	0	-99	0
2413012	2006	1	1	54	55	1	0	1	0	0	-99	-99	4800000	10	0	29	29	34	0	-99	-99	1	1	0	5	0	-99	0
2413012	2007	1	1	55	56	-99	0	-99	0	0	-99	-99	-99	10	0	-99	-99	34	0	-99	-99	1	1	0	5	0	-99	0
2413012	2008	1	1	56	57	-99	0	-99	0	0	-99	-99	-99	10	0	-99	-99	34	0	-99	-99	1	1	0	5	0	-99	0
2413012	2009	0	1	57	58	-99	0	-99	0	0	-99	-99	6738241	10	0	-99	-99	34	0	-99	-99	1	1	0	5	1	-99	0
2413014	2004	1	0	42	62	0	0	0	0	0	-99	0	2025107	1	0	39	10	0	0	-99	-99	1	1	4	4	0	0	-99
2413014	2005	1	0	43	63	0	-99	0	-99	0	-99	0	-99	1	0	39	10	-99	-99	-99	-99	1	1	4	4	0	0	-99
2413014	2006	1	0	44	64	0	0	0	0	0	-99	-99	0	1	0	39	10	0	0	-99	-99	1	1	4	4	0	0	-99
2413014	2007	1	0	45	65	0	-99	0	-99	0	-99	-99	-99	1	0	39	10	-99	-99	-99	-99	1	1	4	4	0	0	-99
2413014	2008	1	0	46	66	0	-99	0	-99	0	-99	-99	-99	1	0	39	10	-99	-99	-99	-99	1	1	4	4	0	0	-99
2413014	2009	1	0	47	67	0	0	0	0	0	-99	-99	5672064	1	0	39	10	0	0	-99	-99	1	1	4	4	0	0	-99
2413016	2004	1	1	41	42	1	0	1	0	0	0	-99	5116061	1	0	18	18	0	0	-99	-99	1	1	8	9	0	-99	0
2413016	2005	1	1	42	43	-99	0	-99	0	0	0	-99	-99	1	0	-99	-99	0	0	-99	-99	1	1	8	9	0	-99	0
2413016	2006	1	1	43	44	1	0	1	0	0	-99	-99	3300000	1	0	18	18	0	0	-99	-99	1	1	8	9	0	-99	0
2413016	2007	1	1	44	45	-99	0	-99	0	0	-99	-99	-99	1	0	-99	-99	0	0	-99	-99	1	1	8	9	0	-99	0
2413016	2008	1	1	45	46	-99	0	-99	0	0	-99	-99	-99	1	0	-99	-99	0	0	-99	-99	1	1	8	9	0	-99	0
2413016	2009	1	1	46	47	1	0	1	0	0	-99	-99	0	1	0	30	21	0	0	-99	-99	1	1	8	9	0	-99	0
2413017	2004	1	1	41	43	1	0	0	0	0	0	-99	4885127	4	0	24	13	0	0	-99	-99	1	1	6	6	0	-99	0
2413017	2005	1	1	42	44	-99	0	-99	0	0	0	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	6	6	0	-99	0
2413017	2006	1	1	43	45	1	0	0	0	0	-99	-99	1.50e+07	4	0	32	14	0	0	-99	-99	1	1	6	6	0	-99	0
2413017	2007	1	1	44	46	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	6	6	0	-99	0
2413017	2008	1	1	45	47	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	6	6	0	-99	0
2413017	2009	1	1	46	48	1	0	0	0	0	-99	-99	0	4	0	32	14	0	0	-99	-99	1	1	6	6	0	-99	0
2413021	2004	0	0	-99	43	1	-99	0	-99	1	-99	0	8526767	0	0	21	21	-99	-99	1918523	-99	1	1	12	-99	0	0	-99
2413021	2005	0	0	-99	44	1	-99	0	-99	1	-99	0	-99	0	0	22	21	-99	-99	1875029	-99	1	1	12	-99	0	0	-99
2413021	2006	0	0	-99	45	1	-99	0	-99	1	-99	-99	5456000	0	0	23	21	-99	-99	1350000	-99	1	1	12	-99	0	0	-99
2413021	2007	0	0	-99	46	1	-99	1	-99	1	-99	-99	-99	0	0	24	21	-99	-99	2806322	-99	1	1	12	-99	0	0	-99
2413021	2008	0	0	-99	47	1	-99	0	-99	1	-99	-99	-99	0	0	25	22	-99	-99	1632621	-99	1	1	12	-99	0	0	-99
2413021	2009	0	0	-99	48	1	-99	0	-99	1	-99	-99	8529418	0	0	26	22	-99	-99	1535295	-99	1	1	12	-99	0	0	-99
2413023	2004	1	0	69	67	0	0	0	0	0	-99	0	1.28e+07	3	0	7	0	0	0	-99	-99	1	1	3	11	0	0	-99
2413023	2005	1	0	70	68	0	-99	0	-99	0	-99	0	-99	3	0	7	0	-99	-99	-99	-99	1	1	3	11	0	0	-99
2413023	2006	1	0	71	69	0	0	0	0	0	-99	-99	-99	3	0	7	0	0	0	-99	-99	1	1	3	11	0	0	-99
2413023	2007	1	0	72	70	0	-99	0	-99	0	-99	-99	-99	3	0	7	0	-99	-99	-99	-99	1	1	3	11	0	0	-99
2413023	2008	1	0	73	71	0	-99	0	-99	0	-99	-99	-99	3	0	7	0	-99	-99	-99	-99	1	1	3	11	0	0	-99
2413023	2009	1	0	74	72	0	0	0	0	0	-99	-99	1.24e+07	3	0	7	0	0	0	-99	-99	1	1	3	11	0	0	-99
2413052	2004	1	1	57	54	1	0	1	0	0	0	-99	1.12e+07	2	0	34	26	11	6	-99	-99	1	1	11	11	0	-99	0
2413052	2005	1	1	58	55	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	11	6	-99	-99	1	1	11	11	0	-99	0
2413052	2006	1	1	59	56	1	0	1	0	0	-99	-99	1.92e+07	2	0	29	29	11	6	-99	-99	1	1	11	11	0	-99	0
2413052	2007	1	1	60	57	-99	0	-99	0	0	-99	-99	-99	-99	-99	-99	-99	11	6	-99	-99	1	1	11	11	0	-99	0
2413052	2008	1	1	61	58	-99	0	-99	0	0	-99	-99	-99	-99	-99	-99	-99	11	6	-99	-99	1	1	11	11	0	-99	0
2413052	2009	-99	1	62	59	-99	0	-99	0	0	-99	-99	-99	-99	-99	-99	-99	11	6	-99	-99	1	1	11	11	0	-99	0
2413055	2004	1	1	47	49	1	0	1	0	0	0	-99	2.36e+07	2	0	28	21	0	0	-99	-99	1	1	14	12	0	-99	0
2413055	2005	1	1	48	50	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	14	12	0	-99	0
2413055	2006	1	1	49	51	1	0	1	0	0	-99	-99	-99	2	0	34	26	0	0	-99	-99	1	1	14	12	0	-99	0
2413055	2007	1	1	50	52	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	14	12	0	-99	0
2413055	2008	1	1	51	53	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	14	12	0	-99	0
2413055	2009	0	1	52	54	-99	0	-99	0	0	-99	-99	2.56e+07	2	0	-99	-99	0	0	-99	-99	1	1	14	12	1	-99	0
2413057	2004	1	1	35	37	1	2	1	0	0	0	-99	3730461	1	0	22	13	0	0	-99	613927.3	1	1	5	5	0	-99	0
2413057	2005	1	1	36	38	-99	2	-99	0	0	0	-99	-99	1	0	-99	-99	.5	0	-99	600009.2	1	1	5	5	0	-99	0
2413057	2006	1	1	37	39	1	0	1	0	0	-99	-99	570000	2	1	15	15	1	0	-99	-99	1	1	5	5	0	-99	0
2413057	2007	1	1	38	40	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	1	0	-99	-99	1	1	5	5	0	-99	0
2413057	2008	1	1	39	41	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	1	0	-99	-99	1	1	5	5	0	-99	0
2413057	2009	1	1	40	42	1	0	1	0	0	-99	-99	1.12e+07	2	0	27	18	1	0	-99	-99	1	1	5	5	0	-99	0
2413093	2004	1	0	52	54	1	0	0	0	0	-99	0	0	1	0	8	8	0	0	1726670	-99	1	1	8	8	0	0	-99
2413093	2005	1	0	53	55	1	-99	0	-99	0	-99	0	-99	1	0	9	8	-99	-99	1687526	-99	1	1	8	8	0	0	-99
2413093	2006	1	0	54	56	1	0	1	0	0	-99	-99	-99	1	0	10	8	0	0	1860000	-99	1	1	8	8	0	0	-99
2413093	2007	1	0	55	57	1	-99	1	-99	0	-99	-99	-99	1	0	11	9	-99	-99	1812417	-99	1	1	8	8	0	0	-99
2413093	2008	1	0	56	58	1	-99	1	-99	0	-99	-99	-99	1	0	12	10	-99	-99	1687041	-99	1	1	8	8	0	0	-99
2413093	2009	1	0	57	59	1	0	1	0	0	-99	-99	6823535	1	0	13	11	0	0	1586472	-99	1	1	8	8	0	0	-99
2413094	2004	1	1	42	50	1	1	0	0	0	0	-99	1.84e+07	3	0	35	15	0	0	-99	1023212	1	1	6	10	0	-99	0
2413094	2005	1	1	43	51	-99	1	-99	0	0	0	-99	-99	3	0	-99	-99	0	0	-99	1000015	1	1	6	10	0	-99	0
2413094	2006	1	1	44	52	1	1	1	0	0	-99	-99	-99	3	0	25	25	0	0	-99	2520000	1	1	6	10	0	-99	0
2413094	2007	1	1	45	53	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	0	0	-99	2455532	1	1	6	10	0	-99	0
2413094	2008	1	1	46	54	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	0	0	-99	2285669	1	1	6	10	0	-99	0
2413094	2009	1	1	47	55	1	1	1	0	0	-99	-99	1.77e+07	3	0	39	29	0	0	-99	2149414	1	1	6	10	0	-99	0
2413098	2004	0	1	61	-99	-99	1	-99	0	1	0	-99	1.07e+07	4	0	-99	-99	0	0	-99	1023212	1	1	-99	6	0	-99	0
2413098	2005	0	1	62	-99	-99	1	-99	0	1	0	-99	-99	4	0	-99	-99	1	0	-99	1000015	1	1	-99	6	0	-99	0
2413098	2006	0	1	63	-99	-99	1	-99	0	1	-99	-99	2.50e+07	4	0	-99	-99	2	0	-99	960000	1	1	-99	6	0	-99	0
2413098	2007	0	1	64	-99	-99	0	-99	0	1	-99	-99	-99	-99	-99	-99	-99	3	0	-99	-99	1	1	-99	6	0	-99	0
